AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
5855,1,4,74,1,1095,3,3,27,11,2,1,0,4,1,0,37,25
5856,1,4,16,1,150,1,6,19,17,3,4,0,3,1,1,80,25
5857,1,5,16,1,365,3,10,5,17,3,2,1,5,1,0,7,2
5858,0,3,10916,0,1460,3,10,10,9,1,2,1,5,1,1,106,13
5859,1,6,42,0,30,1,5,25,18,3,3,1,6,1,0,106,23
5860,1,3,7,1,730,3,5,31,15,2,3,1,5,1,1,28,3
5861,1,7,27,1,2920,5,3,18,11,2,1,0,1,1,1,37,2
5862,1,5,32,1,30,1,1,27,12,2,1,0,1,0,0,28,25
5863,1,4,128,1,365,3,2,4,14,2,1,0,2,0,0,79,11
5864,1,5,1,1,5110,5,1,12,12,2,1,0,1,1,1,18,2
5865,1,5,38,1,60,1,2,21,17,3,1,0,4,1,1,97,2
5866,1,8,1,1,180,1,2,10,18,3,1,0,2,1,0,97,2
5867,0,3,10916,0,730,2,1,8,18,3,1,0,4,1,1,106,26
5868,0,3,10916,0,365,2,8,25,9,1,4,0,1,0,1,106,27
5869,1,7,12,1,30,1,9,2,14,2,2,0,1,0,1,60,25
5870,1,7,1,1,1095,3,3,13,13,2,1,0,4,1,0,41,27
5871,1,7,5,1,730,3,1,20,10,1,1,0,1,1,0,60,2
5872,1,9,1,0,180,1,2,11,15,2,1,0,3,0,0,106,4
5873,1,6,9,1,1460,5,3,16,16,3,1,0,0,1,1,97,20
5874,1,3,174,0,90,1,9,10,12,2,2,0,3,1,1,114,26
5875,1,4,8,0,1460,3,9,1,15,2,2,0,1,1,0,120,26
5876,1,5,4,0,90,1,8,15,8,1,4,1,5,1,0,106,5
5877,1,4,4,1,730,3,7,19,12,2,4,1,5,1,1,79,22
5878,0,3,10916,1,30,1,12,4,17,3,5,0,2,0,1,97,27
5879,0,3,10916,0,1095,3,11,25,18,3,2,0,1,0,1,106,25
5880,1,4,63,1,365,3,5,10,16,3,3,1,5,1,1,90,2
5881,0,3,10916,0,30,1,6,7,15,2,4,1,6,0,0,106,4
5882,1,7,6,1,1460,5,2,1,12,2,1,1,5,1,1,60,25
5883,1,6,8,0,60,1,7,24,16,3,4,0,3,1,0,55,14
5884,1,5,1,0,120,1,9,20,11,2,2,1,5,1,0,106,4
5885,1,6,2,1,365,3,9,13,16,3,2,1,5,1,0,25,27
5886,1,11,1,1,730,3,10,25,12,2,2,1,6,0,1,79,11
5887,1,5,6,0,60,1,3,14,12,2,1,0,4,1,1,106,27
5888,1,5,1,0,210,2,10,9,16,3,2,0,3,1,1,116,28
5889,1,3,29,1,2555,5,11,29,15,2,2,1,5,1,1,80,6
5890,1,4,108,1,730,3,9,14,18,3,2,1,6,1,0,10,27
5891,1,4,2,1,240,2,5,15,16,3,3,0,4,1,0,99,6
5892,1,5,4,0,60,1,6,16,13,2,4,0,0,1,0,106,23
5893,1,5,21,0,60,1,7,14,13,2,4,0,0,0,1,50,19
5894,1,4,9,1,4015,5,4,23,17,3,3,0,2,1,1,11,27
5895,1,5,1,1,4745,5,11,3,18,3,2,0,1,1,0,79,11
5896,1,6,1,0,1460,3,11,5,16,3,2,0,1,1,1,106,21
5897,0,3,10916,1,60,1,10,27,18,3,2,1,6,1,1,80,2
5898,1,5,23,1,90,1,1,25,17,3,1,1,5,1,1,37,11
5899,1,5,6,1,60,1,10,29,17,3,2,0,1,1,1,37,25
5900,0,3,10916,1,180,1,12,1,11,2,5,1,6,0,0,37,27
5901,0,3,10916,1,730,3,5,7,13,2,3,0,2,1,1,14,6
5902,0,3,10916,0,365,2,8,11,9,1,4,0,0,0,0,106,26
5903,1,6,20,0,5475,5,12,2,16,3,5,0,0,1,1,106,13
5904,1,5,111,1,365,3,1,16,17,3,1,1,5,1,1,37,27
5905,1,4,71,1,365,3,1,29,18,3,1,0,2,1,1,79,27
5906,1,5,4,0,30,1,6,23,15,2,4,0,0,0,0,106,25
5907,1,5,125,1,1460,5,12,29,11,2,5,1,6,1,1,41,24
5908,1,9,1,1,2555,5,10,29,11,2,2,0,2,0,1,76,6
5909,1,6,33,1,1825,5,11,23,19,3,2,0,0,1,1,11,25
5910,1,6,5,0,180,1,11,25,7,1,2,0,2,1,1,106,2
5911,1,3,12,0,28,1,10,19,15,2,2,1,5,0,0,114,27
5912,1,3,3,0,28,1,10,30,15,2,2,0,2,0,1,106,25
5913,1,5,8,1,1095,3,2,4,11,2,1,0,3,1,0,97,27
5914,1,6,69,1,2555,5,12,1,18,3,5,0,0,1,0,76,25
5915,0,3,10916,0,21,1,5,31,18,3,3,1,6,2,2,106,27
5916,1,3,63,1,1095,3,1,10,12,2,1,0,4,1,1,40,25
5917,1,5,17,0,90,1,10,10,14,2,2,1,5,1,0,106,25
5918,0,3,10916,0,60,1,7,18,18,3,4,1,5,1,0,106,4
5919,1,9,1,1,1095,3,3,13,14,2,1,0,3,1,0,25,2
5920,0,3,10916,0,3,1,6,17,12,2,4,0,2,2,2,106,27
5921,1,8,1,0,180,1,1,16,14,2,1,1,5,1,1,106,25
5922,0,3,10916,0,365,2,5,28,9,1,3,0,3,0,1,114,21
5923,1,5,2,0,90,1,2,27,18,3,1,0,4,0,0,106,26
5924,0,3,10916,1,5110,5,11,14,14,2,2,0,4,0,0,79,2
5925,1,7,1,1,365,3,10,5,17,3,2,1,5,1,0,60,20
5926,1,6,8,1,240,2,12,26,11,2,5,1,5,1,1,24,27
5927,0,3,10916,0,60,1,4,6,18,3,3,1,6,1,1,106,25
5928,1,6,36,1,365,3,3,12,18,3,1,0,3,1,0,40,27
5929,1,8,1,1,730,3,11,13,14,2,2,0,4,0,0,80,27
5930,1,6,1,1,60,1,1,8,18,3,1,0,4,1,0,97,11
5931,1,3,31,1,2555,5,4,16,13,2,3,0,2,1,0,60,6
5932,1,4,88,1,730,3,10,8,18,3,2,0,3,1,0,90,22
5933,1,7,3,0,150,1,12,8,14,2,5,1,6,1,1,106,21
5934,1,5,28,1,180,1,1,12,0,4,1,0,1,1,1,28,2
5935,0,3,10916,0,120,1,9,14,9,1,2,1,6,0,0,109,25
5936,1,4,1,1,1460,5,8,20,12,2,4,0,3,1,1,5,6
5937,1,5,30,1,330,2,9,21,18,3,2,0,0,1,1,37,6
5938,1,5,83,1,730,3,1,26,12,2,1,0,1,1,0,79,27
5939,1,6,5,1,4380,5,3,2,18,3,1,0,0,0,0,79,6
5940,1,9,4,1,365,3,8,16,16,3,4,1,5,1,0,80,3
5941,1,5,111,1,730,3,11,7,14,2,2,0,3,1,1,80,11
5942,1,5,14,1,60,1,8,10,18,3,4,1,6,1,1,7,27
5943,1,4,2,0,120,1,7,19,13,2,4,1,5,1,0,106,27
5944,1,4,60,1,1825,5,12,16,11,2,5,0,1,0,1,97,11
5945,0,3,10916,0,365,2,10,21,9,1,2,0,2,1,0,106,23
5946,1,6,33,1,730,3,3,5,14,2,1,0,2,1,0,25,27
5947,1,6,5,1,365,3,9,13,19,3,2,1,6,1,0,79,27
5948,0,3,10916,0,3,1,6,8,11,2,4,0,0,2,2,106,2
5949,1,5,125,1,1095,3,1,31,12,2,1,0,4,1,1,79,2
5950,1,3,12,0,2555,4,5,5,12,2,3,0,0,1,1,106,27
5951,1,4,19,0,90,1,7,8,14,2,4,0,1,0,1,106,25
5952,1,5,195,1,365,3,4,20,17,3,3,1,6,1,0,37,11
5953,1,5,7,1,2190,5,10,28,11,2,2,0,2,1,1,11,25
5954,1,1,39,1,2190,5,7,18,13,2,4,0,4,0,0,97,27
5955,1,4,57,1,210,2,1,26,17,3,1,1,6,1,0,60,2
5956,0,3,10916,0,60,1,7,12,20,4,4,1,5,1,1,106,26
5957,0,3,10916,0,5,1,9,8,18,3,2,0,0,2,2,106,2
5958,0,3,10916,0,21,1,8,31,13,2,4,0,0,2,2,106,5
5959,0,3,10916,0,21,1,5,14,18,3,3,0,3,2,2,106,13
5960,1,7,1,1,730,3,2,9,11,2,1,0,0,0,0,79,2
5961,1,6,1,1,150,1,6,1,11,2,4,1,6,1,0,79,6
5962,1,8,128,1,1460,5,1,21,9,1,1,0,3,0,0,79,2
5963,1,4,19,0,90,1,10,17,9,1,2,0,3,1,1,106,13
5964,0,3,10916,0,3650,4,11,29,11,2,2,1,5,1,1,106,2
5965,1,5,29,0,150,1,10,27,14,2,2,1,6,1,1,106,25
5966,1,7,163,1,3285,5,8,18,11,2,4,0,1,1,1,91,3
5967,0,3,10916,0,14,1,10,1,18,3,2,0,3,0,0,106,25
5968,1,6,6,1,180,1,6,20,0,4,4,1,5,0,0,97,11
5969,1,5,6,0,60,1,12,28,18,3,5,0,0,1,1,106,26
5970,1,4,6,0,180,1,4,4,16,3,3,1,5,1,0,106,25
5971,1,3,174,1,1825,5,2,6,11,2,1,0,4,1,1,97,11
5972,1,6,1,0,210,2,11,7,18,3,2,1,5,1,0,106,21
5973,1,6,35,1,365,3,8,15,18,3,4,1,5,1,1,99,3
5974,1,9,3,1,365,3,11,19,14,2,2,0,1,1,0,79,27
5975,0,3,10916,0,730,2,11,3,9,1,2,0,0,0,1,106,27
5976,1,6,5,0,1825,3,9,18,15,2,2,0,4,1,0,50,4
5977,0,3,10916,1,120,1,11,4,12,2,2,0,1,0,1,7,27
5978,1,5,3,1,120,1,11,29,17,3,2,1,6,1,0,97,20
5979,1,5,16,1,730,3,5,29,16,3,3,0,3,1,1,97,26
5980,1,4,7,0,1825,3,1,6,11,2,1,0,2,1,0,106,25
5981,0,3,10916,1,365,3,2,10,17,3,1,0,0,1,1,79,11
5982,1,4,28,0,730,2,12,11,12,2,5,0,2,1,1,84,25
5983,1,4,19,0,60,1,10,11,17,3,2,1,6,1,1,106,13
5984,1,6,2,1,60,1,6,20,17,3,4,1,5,1,0,79,21
5985,0,3,10916,0,1460,3,1,5,18,3,1,1,6,0,1,106,2
5986,1,5,5,1,365,3,1,7,15,2,1,0,2,1,0,73,26
5987,1,7,3,1,730,3,2,19,11,2,1,0,3,1,1,15,27
5988,0,3,10916,1,365,3,6,19,17,3,4,0,3,1,0,91,27
5989,1,4,1,1,1095,3,7,31,17,3,4,0,4,1,1,90,22
5990,1,5,125,0,365,2,9,1,15,2,2,0,1,1,1,106,25
5991,1,3,10,1,1460,5,12,6,18,3,5,0,4,0,0,60,26
5992,1,6,33,0,2920,4,8,24,13,2,4,1,6,1,1,106,26
5993,0,3,10916,0,730,2,3,12,19,3,1,0,2,0,1,106,27
5994,0,3,10916,1,365,3,1,8,15,2,1,0,2,0,0,79,6
5995,1,7,163,0,120,1,2,13,12,2,1,1,5,1,1,106,25
5996,1,5,15,1,1825,5,10,24,11,2,2,0,4,1,1,8,25
5997,1,7,23,1,210,2,11,21,17,3,2,1,5,1,0,40,25
5998,1,10,6,1,3285,5,7,4,15,2,4,1,5,1,0,40,27
5999,1,6,1,0,60,1,9,6,12,2,2,1,6,0,0,106,13
6000,0,3,10916,1,4380,5,2,8,16,3,1,0,0,1,1,79,2
6001,0,3,10916,0,21,1,5,9,13,2,3,0,4,0,1,106,13
6002,1,5,3,1,330,2,12,4,17,3,5,0,3,1,0,40,24
6003,1,7,1,1,2190,5,2,3,17,3,1,0,0,1,1,37,27
6004,1,9,11,1,300,2,1,13,14,2,1,0,2,0,0,60,11
6005,1,5,30,0,30,1,8,8,18,3,4,0,4,0,1,106,13
6006,1,8,3,0,3285,4,12,29,19,3,5,0,1,1,0,106,27
6007,0,3,10916,0,60,1,7,12,11,2,4,1,5,1,1,114,26
6008,0,3,10916,1,6,1,7,15,18,3,4,0,1,0,1,79,3
6009,1,5,195,1,730,3,1,11,15,2,1,0,0,1,0,79,27
6010,1,5,9,1,365,3,1,15,18,3,1,0,4,1,1,37,2
6011,1,7,2,0,60,1,10,24,15,2,2,0,3,0,1,106,27
6012,1,5,9,0,60,1,12,24,16,3,5,0,2,1,0,106,27
6013,1,9,2,1,365,3,1,12,18,3,1,1,6,1,1,79,27
6014,0,3,10916,0,30,1,11,3,15,2,2,0,0,0,0,50,16
6015,0,3,10916,0,7,1,8,10,15,2,4,0,0,2,2,106,27
6016,0,3,10916,1,6,1,6,4,18,3,4,0,3,2,2,58,2
6017,1,5,15,0,90,1,8,28,12,2,4,0,4,1,1,106,26
6018,1,3,3,1,1460,5,2,17,15,2,1,0,1,1,0,71,2
6019,0,3,10916,0,365,2,11,25,18,3,2,0,1,0,0,106,5
6020,1,8,3,0,90,1,8,11,0,4,4,0,1,1,1,114,26
6021,1,6,1,1,60,1,12,31,15,2,5,0,3,1,1,27,2
6022,0,3,10916,0,365,2,2,4,13,2,1,0,1,1,1,106,26
6023,1,4,1,0,2920,4,8,4,15,2,4,0,0,1,0,106,23
6024,0,3,10916,1,30,1,5,23,16,3,3,0,4,0,0,60,25
6025,1,5,36,1,150,1,10,8,18,3,2,0,1,1,0,79,6
6026,1,6,21,1,60,1,9,27,14,2,2,1,5,1,0,40,25
6027,1,7,11,0,60,1,6,24,18,3,4,0,1,1,0,106,27
6028,1,4,2,0,60,1,7,15,17,3,4,0,1,1,1,114,26
6029,1,12,1,1,3285,5,9,15,12,2,2,0,1,0,0,79,2
6030,1,8,128,1,2920,5,8,28,18,3,4,0,4,1,0,35,2
6031,1,5,30,0,365,2,2,2,17,3,1,1,6,1,1,106,25
6032,1,5,23,0,90,1,7,10,12,2,4,0,3,1,0,106,25
6033,1,5,12,1,60,1,12,8,17,3,5,0,0,1,1,19,26
6034,0,3,10916,0,365,2,1,16,9,1,1,0,4,0,0,106,27
6035,0,3,10916,1,150,1,3,1,17,3,1,1,5,1,0,79,6
6036,1,3,31,1,5475,5,1,2,12,2,1,0,3,1,0,21,2
6037,1,5,39,1,1825,5,6,7,12,2,4,1,5,0,0,64,6
6038,0,3,10916,1,28,1,3,30,10,1,1,0,0,0,1,79,6
6039,1,5,16,1,300,2,10,24,16,3,2,0,3,0,0,60,22
6040,1,7,26,0,120,1,10,9,14,2,2,0,4,1,1,106,13
6041,0,3,10916,1,60,1,12,30,8,1,5,0,0,1,0,37,22
6042,0,3,10916,0,14,1,6,23,14,2,4,0,1,2,2,106,27
6043,1,8,11,1,365,3,1,25,10,1,1,1,5,0,0,18,17
6044,1,6,49,0,60,1,11,6,17,3,2,0,4,1,0,106,27
6045,1,5,29,1,180,1,6,15,17,3,4,1,6,1,1,91,25
6046,1,4,5,0,240,2,1,19,15,2,1,0,1,1,0,106,25
6047,1,3,174,1,365,3,1,5,18,3,1,1,6,1,1,37,27
6048,0,3,10916,0,1095,3,6,16,19,3,4,0,0,0,0,106,26
6049,1,8,1,0,60,1,11,9,13,2,2,1,5,1,0,109,26
6050,1,6,1,1,365,3,6,8,18,3,4,1,6,1,1,90,3
6051,1,6,1,1,730,3,5,27,15,2,3,0,1,1,1,73,25
6052,0,3,10916,0,60,1,10,11,14,2,2,1,6,1,0,106,2
6053,1,4,15,1,730,3,3,6,18,3,1,0,4,1,1,76,27
6054,0,3,10916,1,3650,5,5,22,18,3,3,0,3,1,0,30,17
6055,1,6,69,1,1095,3,2,17,15,2,1,0,0,1,0,60,25
6056,1,5,11,1,120,1,10,2,12,2,2,0,4,1,1,80,25
6057,1,6,1,1,30,1,4,15,13,2,3,0,1,0,0,7,2
6058,1,5,1,1,1095,3,2,24,17,3,1,0,0,1,0,7,25
6059,0,3,10916,1,1825,5,1,2,18,3,1,0,4,1,1,91,11
6060,0,3,10916,0,21,1,5,21,15,2,3,0,3,0,0,106,4
6061,1,6,6,1,365,3,10,12,19,3,2,1,6,1,0,97,25
6062,1,7,43,1,730,3,12,5,19,3,5,0,4,1,1,40,27
6063,1,3,59,1,730,3,11,7,12,2,2,1,5,1,1,11,25
6064,1,7,4,1,1095,3,5,6,18,3,3,0,2,1,1,60,25
6065,1,4,2,0,60,1,5,28,17,3,3,0,3,1,1,106,26
6066,1,6,58,1,60,1,3,16,18,3,1,1,6,1,1,97,25
6067,1,7,1,0,60,1,10,9,16,3,2,0,2,1,1,106,25
6068,1,6,65,0,2555,4,11,19,18,3,2,0,2,1,0,106,27
6069,1,11,1,1,1095,3,4,29,18,3,3,0,1,1,0,80,3
6070,1,5,37,0,60,1,11,6,12,2,2,0,3,1,1,106,25
6071,1,7,2,1,4745,5,5,30,14,2,3,0,4,0,1,40,27
6072,0,3,10916,0,90,1,10,7,9,1,2,0,1,0,1,106,25
6073,0,3,10916,0,120,1,8,10,9,1,4,0,0,0,1,110,13
6074,1,4,11,1,365,3,4,2,11,2,3,0,2,1,0,28,21
6075,1,7,5,1,365,3,11,7,18,3,2,1,5,1,1,60,26
6076,0,3,10916,0,60,1,4,18,8,1,3,1,5,1,1,110,26
6077,1,4,25,1,365,3,1,11,17,3,1,0,0,1,0,79,3
6078,1,6,4,1,730,3,12,19,17,3,5,1,5,1,1,79,3
6079,1,9,5,1,60,1,8,27,14,2,4,0,3,1,0,10,2
6080,1,4,49,1,120,1,11,6,10,1,2,0,3,1,0,97,25
6081,1,5,18,0,60,1,6,16,13,2,4,0,0,1,0,106,27
6082,0,3,10916,0,730,2,11,24,19,3,2,0,1,2,2,109,27
6083,1,4,2,0,1095,3,12,26,15,2,5,0,4,1,0,109,26
6084,1,11,1,0,365,2,8,10,12,2,4,1,6,1,0,106,25
6085,1,4,1,1,2190,5,9,21,15,2,2,1,6,1,0,24,11
6086,1,6,15,1,365,3,6,26,17,3,4,0,4,1,0,7,25
6087,1,4,11,0,60,1,11,6,15,2,2,0,2,0,1,106,13
6088,1,7,163,1,1095,3,12,28,12,2,5,0,0,0,1,90,25
6089,0,3,10916,0,14,1,6,20,14,2,4,1,5,2,2,106,25
6090,1,6,10,1,730,3,12,7,17,3,5,0,0,1,1,37,2
6091,0,3,10916,0,180,1,10,17,17,3,2,0,3,0,0,106,25
6092,1,6,4,1,1825,5,1,18,18,3,1,0,0,1,1,28,25
6093,0,3,10916,0,0,1,7,5,14,2,4,1,6,2,2,106,4
6094,1,4,88,1,1095,3,10,20,13,2,2,1,6,1,0,60,6
6095,1,8,1,0,120,1,12,23,17,3,5,0,0,0,0,50,19
6096,1,6,44,0,210,2,4,21,14,2,3,0,0,1,0,106,23
6097,1,6,5,1,1095,3,9,27,16,3,2,1,5,0,1,11,20
6098,1,4,1,0,60,1,6,19,16,3,4,0,3,1,0,106,25
6099,1,8,128,1,4015,5,10,30,15,2,2,0,2,1,0,24,25
6100,1,5,14,1,300,2,8,4,13,2,4,0,0,1,0,37,27
6101,1,8,43,1,1095,3,12,2,18,3,5,0,1,1,0,60,27
6102,0,3,10916,0,365,2,4,19,9,1,3,1,6,0,0,109,14
6103,1,6,16,1,365,3,9,14,16,3,2,1,6,1,0,97,2
6104,1,4,37,1,365,3,12,30,17,3,5,0,0,1,0,97,9
6105,1,6,3,1,1460,5,12,7,13,2,5,1,6,1,0,60,26
6106,0,3,10916,0,730,2,6,22,9,1,4,1,6,0,0,114,13
6107,1,3,12,0,730,2,11,22,7,1,2,1,5,1,1,50,14
6108,1,6,6,1,3650,5,4,7,8,1,3,0,1,1,0,79,6
6109,1,6,65,1,2555,5,8,20,14,2,4,0,3,1,0,30,3
6110,1,4,40,1,365,3,10,2,15,2,2,0,3,1,1,24,6
6111,1,6,16,1,240,2,6,20,0,4,4,1,5,0,1,79,27
6112,1,5,7,1,1460,5,12,1,12,2,5,0,0,1,1,4,27
6113,1,7,20,0,730,2,6,18,14,2,4,0,2,1,0,106,25
6114,1,5,14,1,365,3,5,8,18,3,3,0,4,1,1,97,26
6115,1,5,11,1,365,3,3,25,10,1,1,0,1,1,1,7,27
6116,1,3,4,1,365,3,10,25,12,2,2,1,6,0,0,73,2
6117,1,4,5,1,1460,5,11,27,10,1,2,0,3,1,1,97,27
6118,1,4,108,1,365,3,11,15,12,2,2,1,6,1,0,41,25
6119,0,3,10916,1,30,1,8,29,16,3,4,0,4,0,0,60,27
6120,0,3,10916,1,300,2,10,31,13,2,2,1,5,0,1,37,2
6121,1,6,12,1,1095,3,7,23,18,3,4,0,2,1,0,79,21
6122,1,4,96,1,1095,3,12,24,12,2,5,0,1,1,1,5,11
6123,0,3,10916,0,365,2,6,9,9,1,4,0,1,0,0,106,25
6124,1,5,15,0,5475,5,1,23,10,1,1,0,3,1,1,106,27
6125,1,4,1,0,730,2,8,7,11,2,4,0,4,1,0,106,23
6126,0,3,10916,1,120,1,10,24,18,3,2,0,3,1,1,37,27
6127,0,3,10916,0,60,1,9,4,9,1,2,0,3,0,1,106,27
6128,1,4,18,0,90,1,7,12,13,2,4,1,5,1,1,106,25
6129,1,4,5,1,1095,3,3,22,15,2,1,1,5,1,1,10,2
6130,1,5,32,1,730,3,5,24,15,2,3,1,5,1,0,5,6
6131,0,3,10916,0,21,1,11,13,11,2,2,0,2,0,0,106,5
6132,0,3,10916,0,60,1,5,11,17,3,3,0,0,1,1,106,27
6133,1,4,21,1,730,3,1,24,13,2,1,0,4,1,1,73,11
6134,0,3,10916,1,60,1,5,23,14,2,3,1,5,0,0,99,3
6135,1,5,34,1,365,3,1,24,14,2,1,0,4,1,1,80,6
6136,1,5,18,1,1460,5,8,22,18,3,4,0,4,1,1,60,22
6137,1,4,12,0,28,1,5,8,11,2,3,0,3,0,0,112,27
6138,0,3,10916,0,30,1,6,25,19,3,4,0,3,1,0,109,27
6139,1,4,63,1,120,1,1,29,15,2,1,0,2,0,1,60,26
6140,1,1,39,1,3650,5,7,23,13,2,4,0,2,0,0,37,27
6141,0,3,10916,0,60,1,10,31,17,3,2,0,4,1,0,106,26
6142,1,6,21,0,120,1,12,22,10,1,5,0,1,1,0,106,25
6143,0,3,10916,0,21,1,5,24,13,2,3,1,5,0,1,106,25
6144,1,6,3,1,365,3,8,9,11,2,4,1,5,1,1,8,27
6145,1,7,1,1,730,3,2,19,18,3,1,0,4,1,1,18,2
6146,1,6,49,1,1460,5,8,31,17,3,4,0,0,1,0,73,27
6147,1,4,47,1,730,3,10,27,9,1,2,1,6,1,0,35,2
6148,1,6,2,1,2190,5,5,17,13,2,3,1,5,1,1,97,2
6149,1,6,30,1,365,3,10,7,12,2,2,0,1,1,1,28,6
6150,1,5,19,1,300,2,7,21,17,3,4,0,0,1,0,99,1
6151,1,6,3,0,60,1,9,14,18,3,2,1,6,1,0,106,5
6152,0,3,10916,0,14,1,7,5,14,2,4,1,5,0,1,114,25
6153,1,7,4,1,1095,3,10,24,14,2,2,0,3,1,0,79,27
6154,1,5,82,1,730,3,2,2,12,2,1,1,6,1,0,37,6
6155,1,7,3,1,730,3,3,11,16,3,1,0,1,0,1,60,26
6156,1,7,1,1,365,3,1,23,14,2,1,0,3,1,0,37,27
6157,1,6,10,1,365,3,9,25,18,3,2,0,4,1,0,5,25
6158,1,5,4,1,365,3,10,25,17,3,2,1,6,1,1,60,25
6159,1,6,6,0,120,1,9,26,16,3,2,1,5,1,0,106,2
6160,1,5,30,1,4380,5,2,9,15,2,1,0,1,0,1,91,3
6161,1,6,3,1,365,3,12,23,17,3,5,0,1,1,0,60,27
6162,1,12,1,0,120,1,1,7,14,2,1,0,3,1,0,109,5
6163,1,5,9,1,1095,3,4,28,17,3,3,0,1,1,1,73,2
6164,1,4,1,1,730,3,10,13,16,3,2,1,6,1,0,79,6
6165,1,3,22,1,270,2,9,28,15,2,2,0,0,1,1,37,27
6166,1,6,1,1,1460,5,11,9,17,3,2,0,0,1,1,60,2
6167,0,3,10916,1,1460,5,11,1,14,2,2,0,4,1,0,11,25
6168,1,5,67,1,730,3,2,5,16,3,1,0,2,1,1,73,2
6169,0,3,10916,0,60,1,12,14,17,3,5,1,6,1,1,114,13
6170,0,3,10916,0,5,1,4,12,16,3,3,1,6,2,2,106,27
6171,0,3,10916,0,90,1,8,5,7,1,4,0,1,1,1,106,25
6172,1,6,4,1,1460,5,6,10,15,2,4,0,1,1,1,73,2
6173,1,6,44,1,1825,5,10,16,18,3,2,0,3,1,1,60,26
6174,1,5,2,1,90,1,12,9,16,3,5,0,1,1,1,11,27
6175,1,5,29,0,30,1,1,25,18,3,1,1,5,1,1,106,2
6176,0,3,10916,0,90,1,1,16,14,2,1,1,5,1,0,106,25
6177,0,3,10916,1,60,1,11,4,15,2,2,0,0,1,0,97,2
6178,1,5,6,1,120,1,10,18,12,2,2,1,5,0,0,97,27
6179,1,4,6,1,1460,5,5,15,17,3,3,0,3,1,0,60,26
6180,1,5,28,0,60,1,6,16,13,2,4,0,0,0,0,106,5
6181,0,3,10916,1,2190,5,11,26,14,2,2,0,1,1,1,37,27
6182,1,6,23,1,150,1,12,22,10,1,5,0,1,1,0,97,26
6183,1,6,1,1,2555,5,11,29,13,2,2,0,4,1,0,37,3
6184,1,4,4,1,2920,5,7,5,10,1,4,1,5,1,1,37,2
6185,1,4,37,1,365,3,5,29,13,2,3,0,4,1,1,16,25
6186,1,5,1,1,2920,5,5,20,11,2,3,0,1,1,0,7,27
6187,1,5,18,0,60,1,6,15,18,3,4,1,6,1,1,106,25
6188,1,5,1,0,120,1,10,15,10,1,2,0,1,1,0,106,21
6189,0,3,10916,0,21,1,11,5,18,3,2,0,2,0,1,106,13
6190,1,5,31,1,2190,5,5,20,14,2,3,0,1,1,0,37,2
6191,0,3,10916,0,21,1,11,8,18,3,2,1,5,0,0,106,27
6192,1,6,1,1,730,3,3,18,13,2,1,0,1,0,1,97,11
6193,1,5,82,1,240,2,6,12,17,3,4,0,4,1,0,40,21
6194,1,7,13,1,60,1,12,18,17,3,5,0,3,1,1,73,25
6195,1,5,30,1,300,2,5,3,7,1,3,1,5,1,1,28,27
6196,0,3,10916,1,1460,5,10,24,15,2,2,0,4,0,1,60,27
6197,1,4,7,0,14,1,3,29,15,2,1,1,6,0,0,106,27
6198,1,4,5,0,365,2,9,4,14,2,2,0,4,1,1,106,13
6199,0,3,10916,0,7,1,8,11,18,3,4,0,1,0,0,106,25
6200,0,3,10916,1,730,3,5,25,14,2,3,0,0,0,0,60,25
6201,1,4,2,1,2920,5,10,29,13,2,2,0,2,1,0,10,6
6202,0,3,10916,0,1095,3,6,21,15,2,4,1,5,2,2,106,1
6203,0,3,10916,1,730,3,9,8,14,2,2,0,0,0,1,60,26
6204,1,6,36,0,90,1,7,12,12,2,4,1,5,1,0,106,25
6205,1,4,88,1,150,1,2,7,13,2,1,1,5,0,0,39,2
6206,1,4,23,1,730,3,9,18,15,2,2,0,4,1,1,31,11
6207,1,6,3,1,60,1,5,29,16,3,3,0,4,1,1,79,27
6208,1,7,8,1,1095,3,6,20,15,2,4,0,4,1,0,79,27
6209,0,3,10916,0,120,1,6,1,14,2,4,1,6,1,1,106,27
6210,1,4,7,1,365,3,9,21,16,3,2,0,0,1,1,28,27
6211,1,6,10,1,300,2,8,3,18,3,4,1,6,1,1,7,3
6212,1,5,37,1,730,3,12,25,10,1,5,0,3,0,0,79,3
6213,0,3,10916,1,60,1,9,8,13,2,2,0,1,0,1,37,27
6214,1,4,8,1,1095,3,11,2,11,2,2,1,6,0,0,60,20
6215,1,5,5,1,90,1,7,1,12,2,4,0,2,1,1,41,27
6216,1,5,1,0,180,1,1,31,18,3,1,1,6,1,0,106,23
6217,0,3,10916,1,2190,5,10,27,23,4,2,1,6,1,1,29,3
6218,0,3,10916,0,21,1,8,27,16,3,4,0,2,0,0,106,27
6219,0,3,10916,0,30,1,7,12,17,3,4,1,6,2,2,106,27
6220,1,7,12,1,120,1,12,14,15,2,5,0,0,0,1,73,2
6221,1,6,60,0,60,1,12,29,18,3,5,0,0,0,0,106,26
6222,1,4,4,1,5475,5,11,23,11,2,2,1,5,1,0,36,25
6223,0,3,10916,0,21,1,9,2,15,2,2,0,1,0,0,106,4
6224,1,4,3,1,365,3,12,17,18,3,5,0,2,1,0,40,3
